"id","text","author"
"id26711","Ugh There are few persons I loathe more than that cursed little Syrian rat I have myself been carried back to Roman times by my recent perusal of James Rhoades' Æneid, a translation never before read by me, and more faithful to P. Maro than any other versified version I have ever seen including that of my late uncle Dr. Clark, which did not attain publication.","HPL"
"id20892","These are the reflections of the first days; but when the lapse of time proves the reality of the evil, then the actual bitterness of grief commences.","MWS"
"id23619","I believe we felt something coming down from the greenish moon, for when we began to depend on its light we drifted into curious involuntary formations and seemed to know our destinations though we dared not think of them.","HPL"
"id09889","It was late in autumn when I quitted the district where I had so long resided.","MWS"
"id19979","Professor Angell must have employed a cutting bureau, for the number of extracts was tremendous and the sources scattered throughout the globe.","HPL"
"id22083","No teacher urged or guided me, and I do not recall hearing any human voice in all those years not even my own; for although I had read of speech, I had never thought to try to speak aloud.","HPL"
"id07627","I affirm I swear that I had no share in these extreme aspirations.","HPL"
"id02432","The light is dimmer and the gods are afraid. . .","HPL"
"id08452","The country, it is well known, has become infested with cats so much so of late, that a petition for relief, most numerously and respectably signed, was brought before the Legislature at its late memorable session.","EAP"
"id19938","Could not distinguish the words uttered.","EAP"
"id18117","He, passionate, studious, austere, and having already a bride in his Art; she a maiden of rarest beauty, and not more lovely than full of glee; all light and smiles, and frolicsome as the young fawn; loving and cherishing all things; hating only the Art which was her rival; dreading only the pallet and brushes and other untoward instruments which deprived her of the countenance of her lover.","EAP"
"id02850","The dazzling light of ornamented rooms; lovely forms arrayed in splendid dresses; the motions of a dance, the voluptuous tones of exquisite music, cradled my senses in one delightful dream.","MWS"
"id17089","As for ""Oppodeldoc,"" I began to experience compassion for the poor fellow.","EAP"
"id01416","Though the man Romero had interested me, and though my ring had affected him peculiarly, I think that neither of us had any expectation of what was to follow when the great blast was set off.","HPL"
"id26083","Now it is told in the mouldy Pnakotic Manuscripts that Sansu found naught but wordless ice and rock when he climbed Hatheg Kla in the youth of the world.","HPL"
"id11525","Legs to all this offered not the slightest resistance, but sat down as he was directed; while the gallant Hugh, removing his coffin tressel from its station near the head of the table, to the vicinity of the little consumptive lady in the winding sheet, plumped down by her side in high glee, and pouring out a skull of red wine, quaffed it to their better acquaintance.","EAP"
"id27788","As I swung the beam around to the south, I noticed that the ocean floor ahead fell away in a marked declivity, and bore curiously regular blocks of stone in certain places, disposed as if in accordance with definite patterns.","HPL"
"id24833","Man existed by twos and threes; man, the individual who might sleep, and wake, and perform the animal functions; but man, in himself weak, yet more powerful in congregated numbers than wind or ocean; man, the queller of the elements, the lord of created nature, the peer of demi gods, existed no longer.","MWS"
"id08397","Had Kidd concealed his plunder for a time, and afterwards reclaimed it, the rumors would scarcely have reached us in their present unvarying form.","EAP"
"id03362","The one is to the other, as Homer to ""Flaccus"" as a Mastodon to a mouse as the tail of a comet to that of a pig.","EAP"
"id09827","I could not have stirred with it a feather if my life had been at issue, or sullied even the delicacy of a mirror.","EAP"
"id06795","I have defended it with my sword, and was willing that my spirit should be breathed out in its defence; freedom is of more worth than life, and the Greeks do well to defend their privilege unto death.","MWS"
"id00106","The centuried, tottering houses on both sides seemed alive with a fresh and morbid malignity as if some hitherto closed channel of evil understanding had abruptly been opened.","HPL"
"id21126","Some Kingsport fishermen heerd abaout the ketch an' come up in sloops, but they was all lost.","HPL"
"id26138","""The child still struggled and loaded me with epithets which carried despair to my heart; I grasped his throat to silence him, and in a moment he lay dead at my feet.","MWS"
"id01347","I hovered for ever around the walls of its Castle, beneath its enshadowing thickets; my sole companions were my books and my loving thoughts.","MWS"
"id16613","Stupified with terror, the young nobleman tottered to the door.","EAP"
"id00282","Yes, I am happy, most happy, that I can weep thus for imaginary sorrows, and that the slight loss of my adored country is not dwindled and annihilated in mightier misery.","MWS"
"id17315","They were evidently suffering from the nervous strain of our long voyage, and had had bad dreams.","HPL"
"id08934","It was a mystery all insoluble; nor could I grapple with the shadowy fancies that crowded upon me as I pondered.","EAP"
"id17191","Those later spectral legends, I made plain, related to monstrous apparitions more frightful than anything organic could be; apparitions of gigantic bestial forms sometimes visible and sometimes only tangible, which floated about on moonless nights and haunted the old house, the crypt behind it, and the grave where a sapling had sprouted beside an illegible slab.","HPL"
"id19649","She shewed them how the well being of each included the prosperity of all.","MWS"
"id03947","We stood at the door looking on this strange scene, till the dog perceiving us barked loudly; the child turned and saw us: her face.","MWS"
"id19152","""But then I have no change for a hundred, and upon the whole, you had better ""Cast off there"" says the captain.","EAP"
"id13408","It spread over the old man, too, whether from the same source or because of his fear and vehemence, and I saw him shrivel and blacken as he lurched near and strove to rend me with vulturine talons.","HPL"
"id25579","The older fellows look the worst fact is, I don't believe I've ever seen a very old chap of that kind.","HPL"
"id23418","I say that I saw this thing, but it is only in conscious retrospection that I ever definitely traced its damnable approach to form.","HPL"
"id10659","Its size must have been exaggerated, yet the stones lying about proved that it was no mere negro village.","HPL"
"id03247","The same individual submitted to me, without being at all aware of my intentions, a method of constructing balloons from the membrane of a certain animal, through which substance any escape of gas was nearly an impossibility.","EAP"
"id20632","The paragraph beginning 'It is folly to suppose that the murder, etc.,' however it appears as printed in L'Etoile, may be imagined to have existed actually thus in the brain of its inditer 'It is folly to suppose that the murder, if murder was committed on the body, could have been committed soon enough to have enabled her murderers to throw the body into the river before midnight; it is folly, we say, to suppose all this, and to suppose at the same time, as we are resolved to suppose, that the body was not thrown in until after midnight' a sentence sufficiently inconsequential in itself, but not so utterly preposterous as the one printed.","EAP"
"id05917","My frame is strong, but my soul sinks beneath this endurance of living anguish.","MWS"
"id12565","The memory of that unfortunate king and his companions, the amiable Falkland, the insolent Goring, his queen, and son, gave a peculiar interest to every part of the city which they might be supposed to have inhabited.","MWS"
"id00575","The men from Arkham were undecided what to do.","HPL"
"id11744","""That is my least concern; I am, by a course of strange events, become the most miserable of mortals.","MWS"
"id21076","Many a casque, and bayonet, and sword, fallen from unnerved arms, reflected the departing ray; they lay scattered far and near.","MWS"
"id27548","So intense an expression of romance, perhaps I should call it, or of unworldliness, as that which gleamed from her deep set eyes, had never so sunk into my heart of hearts before.","EAP"
"id06552","And what means the singular prophecy of Madame Rogêt on the morning of Marie's departure?","EAP"
"id27478","Others perceived only a passing casualty; they endeavoured to exchange terror for heedlessness, and plunged into licentiousness, to avoid the agonizing throes of worst apprehension.","MWS"
"id03819","They struck a solid wooden substance, which extended above my person at an elevation of not more than six inches from my face.","EAP"
"id19648","And poor Clerval "" The name of my unfortunate and murdered friend was an agitation too great to be endured in my weak state; I shed tears.","MWS"
"id08002","."" rang the hideous croaking out of space.","HPL"
"id22729","My revenge is of no moment to you; yet, while I allow it to be a vice, I confess that it is the devouring and only passion of my soul.","MWS"
"id03295","Make me happy, and I shall again be virtuous.""","MWS"
"id22588","There was evidently, however, no pursuer; for he was alone and alive when Armington, the lodge keeper, answered his feeble clawing at the door.","HPL"
"id17609","I computed, also, the height of the atmosphere which could refract light enough into its dark hemisphere to produce a twilight more luminous than the light reflected from the earth when the moon is about degrees from the new to be , Paris feet; in this view, I supposed the greatest height capable of refracting the solar ray, to be , feet.","EAP"
"id22970","Dr. Moneypenny made the title for us, and says he chose it because it sounded big like an empty rum puncheon.","EAP"
"id14295","I mean to say that the Deity does not create.","EAP"
"id10783","And he would not see that the tints which he spread upon the canvas were drawn from the cheeks of her who sate beside him.","EAP"
"id01248","Every thing was perfectly silent no groans or noises of any kind.","EAP"
"id16265","He thought a photograph quite as good as an actual scene or model for sustained work, and declared he employed them regularly.","HPL"
"id26713","The fits grow successively more and more distinctive, and endure each for a longer term than the preceding.","EAP"
"id06801","You can say, for instance, that the chicken you were eating write an article about being choked to death by a chicken bone was not altogether aussi tendre que Zaire.","EAP"
"id13635","I shall never forget the afternoon when first I stumbled upon the half hidden house of death.","HPL"
"id13749","That fable is unjust, which gives the superiority to the sun over the wind.","MWS"
"id08986","Unlocking it, he ushered me into a barren hallway with what was once splendid dark oak panelling simple, of course, but thrillingly suggestive of the times of Andros and Phipps and the Witchcraft.","HPL"
"id15851","The following months were void of visible events, save that everyone swore to a slow but steady increase in the mysterious hill noises.","HPL"
"id07025","Hence it might be supposed, that at some times and not at others, there is a dense matter encompassing the moon wherein the rays of the stars are refracted.","EAP"
"id15997","In the absence of the sun they have a light from the earth equal to that of thirteen full unclouded moons.","EAP"
"id04993","It is well known that, during the week of her absence from Le Blanc's parfumerie, she was in the company of a young naval officer, much noted for his debaucheries.","EAP"
"id22775","I remembered too well the treatment I had suffered the night before from the barbarous villagers, and resolved, whatever course of conduct I might hereafter think it right to pursue, that for the present I would remain quietly in my hovel, watching and endeavouring to discover the motives which influenced their actions.","MWS"
"id00455","Sometimes at twilight the grey vapours of the horizon have parted to grant me glimpses of the ways beyond; and sometimes at night the deep waters of the sea have grown clear and phosphorescent, to grant me glimpses of the ways beneath.","HPL"
"id09212","These perplexities and regrets caused her to bathe her pillow with nightly tears, and to reduce her in person and in mind to the shadow of what she had been.","MWS"
"id06081","Palaces were deserted, and the poor man dared at length, unreproved, intrude into the splendid apartments, whose very furniture and decorations were an unknown world to him.","MWS"
"id07892","The left tibia much splintered, as well as all the ribs of the left side.","EAP"
"id08530","The opinions of Arago are, of course, entitled to the greatest consideration; but he is by no means infallible; and what he says of bismuth, in his report to the Academy, must be taken cum grano salis.","EAP"
"id19276","It is only when his next move is obvious, or when the game is so circumstanced that to a man in the Automaton's place there would be no necessity for reflection.","EAP"
"id16640","I heard them many, many days ago yet I dared not I dared not speak And now to night Ethelred ha ha the breaking of the hermit's door, and the death cry of the dragon, and the clangor of the shield say, rather, the rending of her coffin, and the grating of the iron hinges of her prison, and her struggles within the coppered archway of the vault Oh whither shall I fly?","EAP"
"id18779","Were those the fertile fields I loved was that the interchange of gentle upland and cultivated dale, once covered with waving corn, diversified by stately trees, watered by the meandering Thames?","MWS"
"id09605","Night approached, and we were overtaken by a storm.","EAP"
"id02207","My uncle, as he gasped and tossed in increasing perturbation and with eyes that had now started open, seemed not one but many men, and suggested a curious quality of alienage from himself.","HPL"
"id14307","Assured of his being asleep, I returned, took the light, and with it again approached the bed.","EAP"
"id06983","This monomania, if I must so term it, consisted in a morbid irritability of those properties of the mind in metaphysical science termed the attentive.","EAP"
"id03837","I saw them fashion the syllables of my name; and I shuddered because no sound succeeded.","EAP"
"id17809","The inference here is the same as in our last observation.","EAP"
"id01201","But her wish was of course to be complied with; and I entreated her to prepare without delay for our departure.","MWS"
"id25445","Had the vision occurred to me as I describe it, without my suspecting it as a dream, then a dream it might absolutely have been, but, occurring as it did, and suspected and tested as it was, I am forced to class it among other phenomena.""","EAP"
"id22974","I grant you that in Fum Fudge the greatness of a lion is in proportion to the size of his proboscis but, good heavens there is no competing with a lion who has no proboscis at all.""","EAP"
"id09604","And then again she became aware of her own excellencies, and began to balance with juster scales the shades of good and evil.","MWS"
"id02939","As the afternoon progressed, I sought the lower levels, descending into what appeared to be either a mediaeval place of confinement, or a more recently excavated storehouse for gunpowder.","HPL"
"id06304","Her ugly sister, Manon, married M. Duvillard, the rich banker, last autumn.","MWS"
"id11905","What was worthy of remark, a very perceptible vacillation in the car was a consequence of this change of route a vacillation which prevailed, in a more or less degree, for a period of many hours.","EAP"
"id07737","Greece prepared for a vigorous resistance; it rose to a man; and the women, sacrificing their costly ornaments, accoutred their sons for the war, and bade them conquer or die with the spirit of the Spartan mother.","MWS"
"id18248","Indeed, his competition, his resistance, and especially his impertinent and dogged interference with my purposes, were not more pointed than private.","EAP"
"id26759","He says they brung us fish an' treasure, an' shud hev what they hankered arter. . . .","HPL"
"id01507","It displayed itself in a host of unnatural sensations.","EAP"
"id17572","""Why, Lionel,"" said Adrian, ""what did you intend?","MWS"
"id00061","Tidings of an armed and regular opposition recalled them to a sort of order.","MWS"
"id19490","It was better than human material for maintaining life in organless fragments, and that was now my friend's chief activity.","HPL"
"id25545","At first astonished and startled, considering the lack of response to my recent knocking at the door, I immediately afterward concluded that the walker had just awakened from a sound sleep; and listened with less surprise as the footsteps sounded on the creaking stairs.","HPL"
"id08508","Gorgeous beyond thought was the feast of the thousandth year of the destroying of Ib.","HPL"
"id04711","The expanse of the green turf was relieved, here and there, by an occasional showy shrub, such as the hydrangea, or the common snowball, or the aromatic seringa; or, more frequently, by a clump of geraniums blossoming gorgeously in great varieties.","EAP"
"id26716","Persia, with its cloth of gold, marble halls, and infinite wealth, is now a tomb.","MWS"
"id10017","Man, because he could not but acknowledge the majesty of Nature, fell into childish exultation at his acquired and still increasing dominion over her elements.","EAP"
"id11570","In the morning, the wretch is stricken with unutterable horror at finding that the boat has been picked up and detained at a locality which he is in the daily habit of frequenting at a locality, perhaps, which his duty compels him to frequent.","EAP"
"id19933","She was pale and fair, and her golden hair clustered on her temples, contrasting its rich hue with the living marble beneath.","MWS"
"id01229","Would it not have been better, at the first visit, to have seized it openly, and departed?""","EAP"
"id20932","She was tranquil, yet her tranquillity was evidently constrained; and as her confusion had before been adduced as a proof of her guilt, she worked up her mind to an appearance of courage.","MWS"
"id13052","For a long time I could not conceive how one man could go forth to murder his fellow, or even why there were laws and governments; but when I heard details of vice and bloodshed, my wonder ceased and I turned away with disgust and loathing.","MWS"
"id20543","France, Germany, Italy and Spain, were interposed, walls yet without a breach, between us and the plague.","MWS"
"id16594","With a too unscrupulous confidence she had previously communicated to me the secret of the costume in which she would be habited, and now, having caught a glimpse of her person, I was hurrying to make my way into her presence.","EAP"
"id07199","Then we struck a substance harder than the damp mould, and beheld a rotting oblong box crusted with mineral deposits from the long undisturbed ground.","HPL"
"id00922","The only one who would talk was a very aged but normal looking man who lived at the poorhouse on the north rim of the town and spent his time walking about or lounging around the fire station.","HPL"
"id00161","These responses from aesthetes told a disturbing tale.","HPL"
"id24257","This canteen with a funnel on its top, like a cavalier cap slouched over the eyes was set on edge upon the puncheon, with the hole toward myself; and through this hole, which seemed puckered up like the mouth of a very precise old maid, the creature was emitting certain rumbling and grumbling noises which he evidently intended for intelligible talk.","EAP"
"id07043","Friends said that it was this series of griefs which unhinged the mind of Sir Robert Jermyn, yet it was probably merely a bit of African folklore which caused the disaster.","HPL"
"id14200","And now, in response to a general and urgent demand, Inspector Legrasse related as fully as possible his experience with the swamp worshippers; telling a story to which I could see my uncle attached profound significance.","HPL"
"id18242","In fine, driven to despair, she has committed the matter to me."" ""Than whom,"" said Dupin, amid a perfect whirlwind of smoke, ""no more sagacious agent could, I suppose, be desired, or even imagined.""","EAP"
"id19263","To the right to the left far and wide with the shriek of a damned spirit; to my heart with the stealthy pace of the tiger I alternately laughed and howled as the one or the other idea grew predominant.","EAP"
"id26012","That the result would be death, and a death of more than customary bitterness, I knew too well the character of my judges to doubt.","EAP"
"id03821","Could the demon who had I did not for a minute doubt murdered my brother also in his hellish sport have betrayed the innocent to death and ignominy?","MWS"
"id13026","These contrivances to make the room within the box appear less than it actually is, are referrible to a design on the part of the inventor, to impress the company again with a false idea, viz.","EAP"
"id26065","The cleanliness, habits of order, and the manner in which our cities were built, were all in our favour.","MWS"
"id26967","Never conversed with a native of Russia.","EAP"
"id16605","My flagging spirits asked for something to speak to the affections; and not finding it, I drooped.","MWS"
"id10298","Not so, however, rumors and speculations.","EAP"
"id21908","He still professed himself quite willing and even anxious to have it made, and urged me to commence it at once.","EAP"
"id14905","I rushed to her defence, but rage made them blind and deaf; they did not distinguish my Christian garb or heed my words words were blunt weapons then, for while war cried ""havoc,"" and murder gave fit echo, how could I Turn back the tide of ills, relieving wrong With mild accost of soothing eloquence?","MWS"
"id03059","But although men so absolutely fine looking are neither as plenty as reasons or blackberries, still I could not bring myself to believe that the remarkable something to which I alluded just now, that the odd air of je ne sais quoi which hung about my new acquaintance, lay altogether, or indeed at all, in the supreme excellence of his bodily endowments.","EAP"
"id00097","""What do we know,"" he had said, ""of the world and the universe about us?","HPL"
"id23654","He dared not disobey the summons for fear it might prove an illusion like the urges and aspirations of waking life, which do not lead to any goal.","HPL"
"id17669","There was one black tower which reached above the trees into the unknown outer sky, but that was partly ruined and could not be ascended save by a well nigh impossible climb up the sheer wall, stone by stone.","HPL"
"id22644","Truly it was a fairy's supper; for though the air was perfumed by the scent of fruits and wine, we none of us either ate or drank even the beauty of the night was unobserved; their extasy could not be increased by outward objects, and I was wrapt in reverie.","MWS"
"id13500","It contained about three hundred and twenty cubic feet of gas, which, if pure hydrogen, would support twenty one pounds upon its first inflation, before the gas has time to deteriorate or escape.","EAP"
"id00312","Three years later he died.","HPL"
"id15279","He ran freely about the fields and hills, and accompanied his mother on all her wanderings.","HPL"
"id01005","The talk went on most all night.","HPL"
"id18533","My next logical goal was New Church Green, but somehow or other I could not bear to repass the church in whose basement I had glimpsed the inexplicably frightening form of that strangely diademed priest or pastor.","HPL"
"id05733","""I am quite ashamed to confess,"" I replied, ""that I have never even heard the names of either gentleman before.""","EAP"
"id18164","Through my father's exertions a part of the inheritance of Elizabeth had been restored to her by the Austrian government.","MWS"
"id02520","I listened to Raymond with intense interest.","MWS"
"id12211","Detailed description would be rather unpleasant, but two salient particulars must be told, for they fit in revoltingly with certain notes of Sir Wade Jermyn's African expeditions and with the Congolese legends of the white god and the ape princess.","HPL"
"id27442","You have observed nothing distinctive.","EAP"
"id12058","But of that dreary period which intervened I had no positive, at least no definite comprehension.","EAP"
"id01435","Her illnesses were, after this epoch, of alarming character, and of more alarming recurrence, defying alike the knowledge and the great exertions of her physicians.","EAP"
"id12432","Oh, Frankenstein, be not equitable to every other and trample upon me alone, to whom thy justice, and even thy clemency and affection, is most due.","MWS"
"id26366","Without pausing to speak of the ""old saws,"" therefore, I shall content myself with a compendious account of some of the more ""modern instances.""","EAP"
"id20101","Are you, then, so easily turned from your design?","MWS"
"id07735","They were wild, bold, ravenous; their red eyes glaring upon me as if they waited but for motionlessness on my part to make me their prey.","EAP"
"id04519","The name of the Earl startled me, and caused all the indignant blood that warmed my heart to rush into my cheeks; I had never seen him before; I figured to myself a haughty, assuming youth, who would take me to task, if he deigned to speak to me, with all the arrogance of superiority.","MWS"
"id17911","The abrupt sides of vast mountains were before me; the icy wall of the glacier overhung me; a few shattered pines were scattered around; and the solemn silence of this glorious presence chamber of imperial nature was broken only by the brawling waves or the fall of some vast fragment, the thunder sound of the avalanche or the cracking, reverberated along the mountains, of the accumulated ice, which, through the silent working of immutable laws, was ever and anon rent and torn, as if it had been but a plaything in their hands.","MWS"
"id05690","Taking a pocket flashlight from my valise, I placed it in my trousers, so that I could read my watch if I woke up later in the dark.","HPL"
"id02474","About the mouth there was more to be observed.","EAP"
"id05174","My friend was dying when I spoke to him, and he could not answer coherently.","HPL"
"id11140","""Here we are enabled, at once, to discard the 'th,' as forming no portion of the word commencing with the first t; since, by experiment of the entire alphabet for a letter adapted to the vacancy, we perceive that no word can be formed of which this th can be a part.","EAP"
"id04315","The career of the horseman was indisputably, on his own part, uncontrollable.","EAP"
"id26669","But we will not die in heaps, like dogs poisoned in summer time, by the pestilential air of that city we dare not go against the Plague"" A multitude of men are feeble and inert, without a voice, a leader; give them that, and they regain the strength belonging to their numbers.","MWS"
"id09573","He was enchained by certain superstitious impressions in regard to the dwelling which he tenanted, and whence, for many years, he had never ventured forth in regard to an influence whose supposititious force was conveyed in terms too shadowy here to be re stated an influence which some peculiarities in the mere form and substance of his family mansion, had, by dint of long sufferance, he said, obtained over his spirit an effect which the physique of the gray walls and turrets, and of the dim tarn into which they all looked down, had, at length, brought about upon the morale of his existence.","EAP"
"id14085","Of this he had long felt certain.","HPL"
"id07062","As I watched choked by a sudden rise in the fishy odour after a short abatement I saw a band of uncouth, crouching shapes loping and shambling in the same direction; and knew that this must be the party guarding the Ipswich road, since that highway forms an extension of Eliot Street.","HPL"
"id16968","There was a sharp turn at every twenty or thirty yards, and at each turn a novel effect.","EAP"
"id23207","Strange to say, this feeling was infectious.","MWS"
"id19071","I dare say he will be glad to see you.""","MWS"
"id03774","And then I repeated to myself all that lovely passage that relates the entrance of Dante into the terrestrial Paradise; and thought it would be sweet when I wandered on those lovely banks to see the car of light descend with my long lost parent to be restored to me.","MWS"
"id25028","They were of that vaster and more appalling universe of dim entity and consciousness which lies deeper than matter, time, and space, and whose existence we suspect only in certain forms of sleep those rare dreams beyond dreams which come never to common men, and but once or twice in the lifetime of imaginative men.","HPL"
"id23813","Dead, and at full length he lay, enshrouded; the genius and the demon of the scene.","EAP"
"id02003","Then the three of us dragged from another room a wide four poster bedstead, crowding it laterally against the window.","HPL"
"id06477","I grant, at least, that there are two distinct conditions of my mental existence the condition of a lucid reason, not to be disputed, and belonging to the memory of events forming the first epoch of my life and a condition of shadow and doubt, appertaining to the present, and to the recollection of what constitutes the second great era of my being.","EAP"
"id12178","Just what Crawford Tillinghast now wished of me I could only guess, but that he had some stupendous secret or discovery to impart, I could not doubt.","HPL"
"id20989","It was the dank, humid cellar which somehow exerted the strongest repulsion on us, even though it was wholly above ground on the street side, with only a thin door and window pierced brick wall to separate it from the busy sidewalk.","HPL"
"id05204","That same night after Adrian's departure, her mother had warmly expostulated with her on the subject of her attachment to me.","MWS"
"id19564","But I had suffered him to depart, and he had directed his course towards the mainland.","MWS"
"id05438","There will be a point there will be a degree of rarity, at which, if the atoms are sufficiently numerous, the interspaces must vanish, and the mass absolutely coalesce.","EAP"
"id14706","Some of these were in curious fragments, and all that survived had to be shot.","HPL"
"id04292","A part of its orb was at length hid, and I waved my brand; it sank, and with a loud scream I fired the straw, and heath, and bushes, which I had collected.","MWS"
"id22370","Why is it that I feel no horror?","MWS"
"id17185","Oh God pity me, Charmion I am overburthened with the majesty of all things of the unknown now known of the speculative Future merged in the august and certain Present.","EAP"
"id25326","What the things agreed to give in return was plenty o' fish they druv 'em in from all over the sea an' a few gold like things naow an' then.","HPL"
"id04650","With us remained sorrow, anxiety, and unendurable expectation of evil.","MWS"
"id17633","But, as the point immediately beneath him seems, and is, at a great distance below him, it seems, of course, also, at a great distance below the horizon.","EAP"
"id01393","And once I walked through a golden valley that led to shadowy groves and ruins, and ended in a mighty wall green with antique vines, and pierced by a little gate of bronze.","HPL"
"id14216","It is well when flies only are caught by such spiders' webs; but is it for the high born and powerful to bow their necks to the flimsy yoke of these unmeaning pretensions?","MWS"
"id07330","Upon my entering he strode hurriedly up to me, and, seizing me by the arm with a gesture of petulant impatience, whispered the words ""William Wilson"" in my ear.","EAP"
"id02960","I have no ambition to lose my life on the post road between St. Petersburgh and Archangel.","MWS"
"id10738","The Sefton tragedy they will not connect with West; not that, nor the men with the box, whose existence they deny.","HPL"
"id23127","""Many other persons, neighbors, gave evidence to the same effect.","EAP"
